6.947794756692313722e-01,2.922254682462236963e-01,7.789189457501267677e-01,-7.160597454094620451e-01,-1.187544573769188538e+00,-2.703063922848988106e-03,-1.082345490543563882e+00,-1.515213692252470948e-02,2.209610679347162687e+01,1.684588196022416540e+01,2.026198450349754410e+01,1.794971291449121154e+01,0.000000000000000000e+00
6.949835975860391146e-01,2.944965097840157031e-01,7.810508152791610925e-01,-7.164637542834718653e-01,-1.189019173679207508e+00,-2.698885023718389491e-03,-1.082604243764269780e+00,-1.532336842627915648e-02,2.215605362958626756e+01,1.691686052892860914e+01,2.032524026331622480e+01,1.801738255949161527e+01,0.000000000000000000e+00
6.951867599601136982e-01,2.967450957448628523e-01,7.831635940127601447e-01,-7.168508266818836017e-01,-1.190487304530540413e+00,-2.694658177022879377e-03,-1.082849590121884198e+00,-1.548330279405924631e-02,2.221540777888338170e+01,1.698719240366795802e+01,2.038788778162465221e+01,1.808442106521964732e+01,0.000000000000000000e+00
6.953889314879622141e-01,2.989711234065575707e-01,7.852571409371581490e-01,-7.172210844075707081e-01,-1.191948781258511891e+00,-2.690383959474128370e-03,-1.083081703030934095e+00,-1.563198295202312613e-02,2.227416650296185807e+01,1.705687318050878787e+01,2.044992381257562286e+01,1.815082453518798289e+01,0.000000000000000000e+00
6.955900809619492975e-01,3.011744935643670407e-01,7.873313179736660672e-01,-7.175746565611510475e-01,-1.193403416885006063e+00,-2.686062926982909615e-03,-1.083300760238997240e+00,-1.576945928196977695e-02,2.233232715624058784e+01,1.712589855453401810e+01,2.051134520469582867e+01,1.821658917037174064e+01,0.000000000000000000e+00
6.957901773097787679e-01,3.033551105619003430e-01,7.893859900610399327e-01,-7.179116793888121739e-01,-1.194851022723695921e+00,-2.681695615438044709e-03,-1.083506943614223283e+00,-1.589578949628856278e-02,2.238988718652572985e+01,1.719426432251105297e+01,2.057214890209315428e+01,1.828171127123659190e+01,0.000000000000000000e+00
6.959891896326593219e-01,3.055128823211246125e-01,7.914210252358238051e-01,-7.182322961264280270e-01,-1.196291408585147487e+00,-2.677282541436627316e-03,-1.083700438934392052e+00,-1.601103850800980957e-02,2.244684413557370206e+01,1.726196638548434237e+01,2.063233194563834871e+01,1.834618723971265908e+01,0.000000000000000000e+00
6.961870872421472844e-01,3.076477203715532460e-01,7.934362947106582409e-01,-7.185366568400914922e-01,-1.197724382981572910e+00,-2.672824202964987125e-03,-1.083881435677675142e+00,-1.611527829611951804e-02,2.250319563965029701e+01,1.732900075129245110e+01,2.069189147412138041e+01,1.841001358111433106e+01,0.000000000000000000e+00
6.963838396956623100e-01,3.097595398786611165e-01,7.954316729505708228e-01,-7.188249182631923917e-01,-1.199149753331032464e+00,-2.668321080028942215e-03,-1.084050126815270465e+00,-1.620858776630484249e-02,2.255893943008702607e+01,1.739536353701052818e+01,2.075082472538350942e+01,1.847318690600700464e+01,0.000000000000000000e+00
6.965794168306740364e-01,3.118482596715257404e-01,7.974070377472342042e-01,-7.190972436301714676e-01,-1.200567326160871806e+00,-2.663773635229816153e-03,-1.084206708606053393e+00,-1.629105260729942981e-02,2.261407333383454343e+01,1.746105097131790984e+01,2.080912903742490272e+01,1.853570393202051036e+01,0.000000000000000000e+00
6.967737887975556932e-01,3.139138022697519070e-01,7.993622702911845623e-01,-7.193538025070853603e-01,-1.201976907310196019e+00,-2.659182314286588026e-03,-1.084351380393402398e+00,-1.636276514300085902e-02,2.266859527401397045e+01,1.752605939679150637e+01,2.086680184948851746e+01,1.859756148560991917e+01,0.000000000000000000e+00
6.969669260911079967e-01,3.159560939096967558e-01,8.012972552420394301e-01,-7.195947706191234694e-01,-1.203378302131195676e+00,-2.654547546502759002e-03,-1.084484344404332390e+00,-1.642382418053591267e-02,2.272250327046679175e+01,1.759038527212583247e+01,2.092384070312103006e+01,1.865875650376455752e+01,0.000000000000000000e+00
6.971587995807504434e-01,3.179750645700268885e-01,8.032118807966768248e-01,-7.198203296752134772e-01,-1.204771315689121103e+00,-2.649869745175845951e-03,-1.084605805551073221e+00,-1.647433485445027809e-02,2.277579544030331249e+01,1.765402517427955686e+01,2.098024324321070466e+01,1.871928603566513161e+01,0.000000000000000000e+00
6.973493805393876643e-01,3.199706479966464845e-01,8.051060387554307418e-01,-7.200306671898660804e-01,-1.206155752960746508e+00,-2.645149307949047623e-03,-1.084715971235218568e+00,-1.651440846720413774e-02,2.282846999845080660e+01,1.771697580055009880e+01,2.103600721900347637e+01,1.877914724429039239e+01,0.000000000000000000e+00
6.975386406709518372e-01,3.219427817270378300e-01,8.069796245862835837e-01,-7.202259763024011496e-01,-1.207531419031141029e+00,-2.640386617104532613e-03,-1.084815051154562893e+00,-1.654416232615507285e-02,2.288052525820162586e+01,1.777923397057662669e+01,2.109113048509754762e+01,1.883833740797366829e+01,0.000000000000000000e+00
6.977265521366275980e-01,3.238914071140094886e-01,8.088325374870751761e-01,-7.204064555937080838e-01,-1.208898119288568607e+00,-2.635582039798008234e-03,-1.084903257112743047e+00,-1.656371957721301455e-02,2.293195963176126639e+01,1.784079662827186752e+01,2.114561100241656177e+01,1.889685392190953195e+01,0.000000000000000000e+00
6.979130875797695532e-01,3.258164693489448149e-01,8.106646804457695588e-01,-7.205723089006949023e-01,-1.210255659617391899e+00,-2.630735928232916243e-03,-1.084980802831786217e+00,-1.657320903535383985e-02,2.298277163079805874e+01,1.790166084368487276e+01,2.119944683916323314e+01,1.895469429961265817e+01,0.000000000000000000e+00
6.980982201495176120e-01,3.277179174845206155e-01,8.124759602987607909e-01,-7.207237451285779528e-01,-1.211603846588793054e+00,-2.625848619775698715e-03,-1.085047903767660138e+00,-1.657276501217929202e-02,2.303295986699356845e+01,1.796182381479422574e+01,2.125263617175255249e+01,1.901185617432820152e+01,0.000000000000000000e+00
6.982819235231229049e-01,3.295957044569682859e-01,8.142662877872632876e-01,-7.208609780611724416e-01,-1.212942487649183443e+00,-2.620920437008183220e-03,-1.085104776928927706e+00,-1.656252714071273710e-02,2.308252305259506798e+01,1.802128286923366929e+01,2.130517728572617742e+01,1.906833730039551611e+01,0.000000000000000000e+00
6.984641719269969462e-01,3.314497871079006841e-01,8.160355776118056736e-01,-7.209842261693453214e-01,-1.214271391306172898e+00,-2.615951687726116113e-03,-1.085151640698575726e+00,-1.654264019762203761e-02,2.313146000097028931e+01,1.808003546595113420e+01,2.135706857664840896e+01,1.912413555456597081e+01,0.000000000000000000e+00
6.986449401564948092e-01,3.332801262057364933e-01,8.177837484848572425e-01,-7.210937124177901891e-01,-1.215590367311957021e+00,-2.610942664870437996e-03,-1.085188714659115483e+00,-1.651325392306114692e-02,2.317976962716502598e+01,1.813807919680233027e+01,2.140830855098447927e+01,1.917924893727583324e+01,0.000000000000000000e+00
6.988242035944486341e-01,3.350866864667318978e-01,8.195107231815887960e-01,-7.211896640702881722e-01,-1.216899226843996651e+00,-2.605893646403821279e-03,-1.085216219421007988e+00,-1.647452283832292336e-02,2.322745094846326808e+01,1.819541178807942927e+01,2.145889582696112896e+01,1.923367557387452109e+01,0.000000000000000000e+00
6.990019382284698990e-01,3.368694365756997322e-01,8.212164285888430282e-01,-7.212723124936263330e-01,-1.218197782682896024e+00,-2.600804895127098275e-03,-1.085234376454496275e+00,-1.642660606149793853e-02,2.327450308495157572e+01,1.825203110197763579e+01,2.150882913541146735e+01,1.928741371581069686e+01,0.000000000000000000e+00
6.991781206670326654e-01,3.386283492063795197e-01,8.229007957522834760e-01,-7.213418929603324647e-01,-1.219485849387339060e+00,-2.595676658435620583e-03,-1.085243407924894932e+00,-1.636966712133196278e-02,2.332092526008636213e+01,1.830793513799893191e+01,2.155810732060295365e+01,1.934046174177529309e+01,0.000000000000000000e+00
6.993527281543632235e-01,3.403634010415595434e-01,8.245637599218246239e-01,-7.213986444504040252e-01,-1.220763243466021386e+00,-2.590509168020994207e-03,-1.085243536531393493e+00,-1.630387376947765865e-02,2.336671680126626782e+01,1.836312203429664081e+01,2.160672934105116383e+01,1.939281815880469750e+01,0.000000000000000000e+00
6.995257385841507913e-01,3.420745727929176416e-01,8.262052605953091877e-01,-7.214428094521954105e-01,-1.222029783546446868e+00,-2.585302639511740264e-03,-1.085234985349427417e+00,-1.622939779133452873e-02,2.341187714040825085e+01,1.841759006896016615e+01,2.165469427031812444e+01,1.944448160334324527e+01,0.000000000000000000e+00
6.996971305121053586e-01,3.437618492206466203e-01,8.278252415605108494e-01,-7.214746337626376516e-01,-1.223285290540526482e+00,-2.580057272064382491e-03,-1.085217977676649737e+00,-1.614641481567151080e-02,2.345640581452871842e+01,1.847133766124269982e+01,2.170200129779701470e+01,1.949545084226735625e+01,0.000000000000000000e+00
6.998668831673819923e-01,3.454252191528772165e-01,8.294236509354879772e-01,-7.214943662869622854e-01,-1.224529587806893582e+00,-2.574773247893862808e-03,-1.085192736882549136e+00,-1.605510412322668987e-02,2.350030246632966424e+01,1.852436337273293887e+01,2.174864972948349617e+01,1.954572477387205964e+01,0.000000000000000000e+00
7.000349764628982507e-01,3.470646755049272003e-01,8.310004412073213054e-01,-7.215022588381028168e-01,-1.225762501309857644e+00,-2.569450731754463479e-03,-1.085159486261745077e+00,-1.595564845447759728e-02,2.354356684478995732e+01,1.857666590847241039e+01,2.179463898873426686e+01,1.959530242882105711e+01,0.000000000000000000e+00
7.002013910045684630e-01,3.486802152984029846e-01,8.325555692692773180e-01,-7.214985659359446357e-01,-1.226983859774937846e+00,-2.564089870369189346e-03,-1.085118448890981302e+00,-1.584823381677488360e-02,2.358619880576209482e+01,1.862824411801995694e+01,2.183996861701347925e+01,1.964418297106152878e+01,0.000000000000000000e+00
7.003661080994808552e-01,3.502718396801794976e-01,8.340889964564337511e-01,-7.214835446066001357e-01,-1.228193494840908118e+00,-2.558690791807027680e-03,-1.085069847489850803e+00,-1.573304929103172892e-02,2.362819831257451142e+01,1.867909699646502020e+01,2.188463827462763334e+01,1.969236569870485454e+01,0.000000000000000000e+00
7.005291097630460539e-01,3.518395539412652595e-01,8.356006885798117345e-01,-7.214574541818790099e-01,-1.229391241208302121e+00,-2.553253604815551060e-03,-1.085013904285258013e+00,-1.561028683815935889e-02,2.366956543663942725e+01,1.872922368539111915e+01,2.192864774144929285e+01,1.973985004487421335e+01,0.000000000000000000e+00
7.006903787251447246e-01,3.533833675356117809e-01,8.370906159590641993e-01,-7.214205560991309163e-01,-1.230576936784345099e+00,-2.547778398103899781e-03,-1.084950840879638667e+00,-1.548014110543867623e-02,2.371030035806698066e+01,1.877862347379190311e+01,2.197199691763086804e+01,1.978663557852097554e+01,0.000000000000000000e+00
7.008498984353027650e-01,3.549032940988450791e-01,8.385587534537475296e-01,-7.213731137016292649e-01,-1.231750422824245295e+00,-2.542265239585818348e-03,-1.084880878122948200e+00,-1.534280923301586420e-02,2.375040336628487481e+01,1.882729579894050431e+01,2.201468582430816667e+01,1.983272200521017226e+01,0.000000000000000000e+00
7.010076530669258066e-01,3.563993514669733798e-01,8.400050804932318593e-01,-7.213153920396712104e-01,-1.232911544068838072e+00,-2.536714175578017646e-03,-1.084804235988410026e+00,-1.519849066070792960e-02,2.378987486066427337e+01,1.887524024721464855e+01,2.205671460429492470e+01,1.987810916787695348e+01,0.000000000000000000e+00
7.011636275206220015e-01,3.578715616950652878e-01,8.414295811052823204e-01,-7.212476576725631583e-01,-1.234060148878529661e+00,-2.531125229959822840e-03,-1.084721133452041242e+00,-1.504738693530262468e-02,2.382871535115140205e+01,1.892245655487862876e+01,2.209808352276828813e+01,1.992279704755470249e+01,0.000000000000000000e+00
7.013178074266464002e-01,3.593199510759364501e-01,8.428322439433713065e-01,-7.211701784716629815e-01,-1.235196089363531868e+00,-2.525498403299728835e-03,-1.084631788375939987e+00,-1.488970151853492331e-02,2.386692545890543116e+01,1.896894460882443667e+01,2.213879296794629070e+01,1.996678576407653338e+01,0.000000000000000000e+00
7.014701791464988956e-01,3.607445501588502634e-01,8.442130623127590550e-01,-7.210832234246478123e-01,-1.236319221510367550e+00,-2.519833671944739836e-03,-1.084536417395332464e+00,-1.472563959591977403e-02,2.390450591694224869e+01,1.901470444727347342e+01,2.217884345175755811e+01,2.001007557675112025e+01,0.000000000000000000e+00
7.016207297737078186e-01,3.621453937682423962e-01,8.455720341953847363e-01,-7.209870624411733875e-01,-1.237429405304629526e+00,-2.514130987081840147e-03,-1.084435235809365405e+00,-1.455540788661805092e-02,2.394145757078400649e+01,1.905973626044046298e+01,2.221823561050354456e+01,2.005266688501388117e+01,0.000000000000000000e+00
7.017694471338338236e-01,3.635225210225029313e-01,8.469091622736182323e-01,-7.208819661600915918e-01,-1.238526504849986942e+00,-2.508390273770788256e-03,-1.084328457475637553e+00,-1.437921445451037505e-02,2.397778137911465635e+01,1.910404039116164299e+01,2.225697020551413274e+01,2.009456022905512285e+01,0.000000000000000000e+00
7.019163197837274826e-01,3.648759753528135752e-01,8.482244539529169014e-01,-7.207682057583882917e-01,-1.239610388483440628e+00,-2.502611429955670964e-03,-1.084216294708442607e+00,-1.419726852065020771e-02,2.401347841444112063e+01,1.914761733548871092e+01,2.229504812379676437e+01,2.013575629042601989e+01,0.000000000000000000e+00
7.020613370100755590e-01,3.662058045220486502e-01,8.495179213834377352e-01,-7.206460527620046630e-01,-1.240680928886822576e+00,-2.496794325454017131e-03,-1.084098958180710559e+00,-1.400978027726434809e-02,2.404854986375993064e+01,1.919046774325029858e+01,2.233247037867953111e+01,2.017625589262364727e+01,0.000000000000000000e+00
7.022044888272711560e-01,3.675120606437778381e-01,8.507895814806473167e-01,-7.205157788586982193e-01,-1.241738003194557072e+00,-2.490938800932796914e-03,-1.083976656829623408e+00,-1.381696070346620682e-02,2.408299702922956698e+01,1.923259241858303881e+01,2.236923811044896837e+01,2.021606000165658301e+01,0.000000000000000000e+00
7.023457659746404902e-01,3.687948002013284876e-01,8.520394559449652183e-01,-7.203776557131004177e-01,-1.242781493097676826e+00,-2.485044666869332813e-03,-1.083849597765872419e+00,-1.361902138284257734e-02,2.411682132884736873e+01,1.927399232043295996e+01,2.240535258698201915e+01,2.025516972659125159e+01,0.000000000000000000e+00
7.024851599130654822e-01,3.700540840669879761e-01,8.532675712805175561e-01,-7.202319547841248282e-01,-1.243811284944131179e+00,-2.479111702510626049e-03,-1.083717986186542248e+00,-1.341617432307275898e-02,2.415002429713225851e+01,1.931466856303054414e+01,2.244081520437400812e+01,2.029358632008173657e+01,0.000000000000000000e+00
7.026226628210348046e-01,3.712899775212866738e-01,8.544739588130118024e-01,-7.200789471448746371e-01,-1.244827269835390160e+00,-2.473139654826070604e-03,-1.083582025291575102e+00,-1.320863177773305870e-02,2.418260758581160275e+01,1.935462241633956282e+01,2.247562748756148565e+01,2.033131117888261841e+01,0.000000000000000000e+00
7.027582675901596909e-01,3.725025502723992021e-01,8.556586547067885906e-01,-7.199189033051957010e-01,-1.245829343719365045e+00,-2.467128237465508484e-03,-1.083441916203792488e+00,-1.299660607043684989e-02,2.421457296451254848e+01,1.939385530648194589e+01,2.250979109094087605e+01,2.036834584434655682e+01,0.000000000000000000e+00
7.028919678201911436e-01,3.736918764756856914e-01,8.568216999811221202e-01,-7.197520930370205905e-01,-1.246817407479696493e+00,-2.461077129724745585e-03,-1.083297857892436156e+00,-1.278030942145643063e-02,2.424592232145814563e+01,1.943236881614108924e+01,2.254330779898382531e+01,2.040469200290834806e+01,0.000000000000000000e+00
7.030237578135731802e-01,3.748580347533329582e-01,8.579631405257697185e-01,-7.195787852026397369e-01,-1.247791367021406250e+00,-2.454985975527605984e-03,-1.083150047100184699e+00,-1.255995377696715425e-02,2.427665766416668802e+01,1.947016468494381058e+01,2.257617952684824303e+01,2.044035148655519407e+01,0.000000000000000000e+00
7.031536325695666445e-01,3.760011082141331840e-01,8.590830271158427234e-01,-7.193992475860365721e-01,-1.248751133352965503e+00,-2.448854382427505336e-03,-1.082998678273616289e+00,-1.233575064105147528e-02,2.430678112015487358e+01,1.950724480982350784e+01,2.260840832098621789e+01,2.047532627328510202e+01,0.000000000000000000e+00
