6.969972968250052192e-01,4.062627681360049814e-01,8.927182648095607354e-01,-7.009618932497461152e-01,-1.297465061488308535e+00,-2.608743114423566281e-03,-1.056714684611603561e+00,-3.116824063553722858e-03,2.493284013103602703e+01,2.026953937462078770e+01,2.349654036564980331e+01,2.170583914000702919e+01,0.000000000000000000e+00
6.970434374881997464e-01,4.061833982516350194e-01,8.927058926748474565e-01,-7.010542712043651425e-01,-1.298552354254544516e+00,-2.580284863431266118e-03,-1.055662301602507958e+00,-3.151686091703665826e-03,2.493014481037628727e+01,2.026933786847947161e+01,2.349459300942500661e+01,2.170488966943077358e+01,0.000000000000000000e+00
6.970910252371075311e-01,4.061019004743889882e-01,8.926934222537031838e-01,-7.011476312695898994e-01,-1.299673890567822676e+00,-2.550542754129398078e-03,-1.054576892800360266e+00,-3.186197610493645641e-03,2.492737488529789758e+01,2.026913969646536628e+01,2.349259450680259320e+01,2.170392007496068842e+01,0.000000000000000000e+00
6.971400470336742705e-01,4.060182946840916740e-01,8.926808546465753169e-01,-7.012419650081165301e-01,-1.300829811632518762e+00,-2.519485875173623803e-03,-1.053458348590621707e+00,-3.220362084455814355e-03,2.492453104651938389e+01,2.026894484713961475e+01,2.349054533714737403e+01,2.170293055651164238e+01,0.000000000000000000e+00
6.971904883834517674e-01,4.059326030062482271e-01,8.926681911286231674e-01,-7.013372624808570377e-01,-1.302020242471943146e+00,-2.487082773606621739e-03,-1.052306576074250710e+00,-3.254182944015173318e-03,2.492161406269086044e+01,2.026875330848170620e+01,2.348844603414682553e+01,2.170192133702576243e+01,0.000000000000000000e+00
6.972423333521594602e-01,4.058448497848897163e-01,8.926554331472483783e-01,-7.014335122639456799e-01,-1.303245292119788346e+00,-2.453301467640031912e-03,-1.051121498863553771e+00,-3.287663585822658743e-03,2.491862477946532195e+01,2.026856506785358647e+01,2.348629718515086395e+01,2.170089266216806578e+01,0.000000000000000000e+00
6.972955645834898464e-01,4.057550615534836203e-01,8.926425823194931164e-01,-7.015307014669852625e-01,-1.304505053812637927e+00,-2.418109462317450699e-03,-1.049903056874093021e+00,-3.320807373085011942e-03,2.491556411850296016e+01,2.026838011196385025e+01,2.348409943046480564e+01,2.169984480000202609e+01,0.000000000000000000e+00
6.973501633181423687e-01,4.056632670039374000e-01,8.926296404293094788e-01,-7.016288157525180091e-01,-1.305799605183431522e+00,-2.381473768135682068e-03,-1.048651206112677814e+00,-3.353617635891500189e-03,2.491243307640946725e+01,2.026819842683210382e+01,2.348185346259620587e+01,2.169877804064538651e+01,0.000000000000000000e+00
6.974061094140665551e-01,4.055694969537276817e-01,8.926166094247012239e-01,-7.017278393567009109e-01,-1.307129008455765184e+00,-2.343360922699767347e-03,-1.047365918461486967e+00,-3.386097671537491218e-03,2.490923272360937446e+01,2.026801999775359064e+01,2.347956002545635812e+01,2.169769269590662830e+01,0.000000000000000000e+00
6.974633813678954297e-01,4.054737843111895224e-01,8.926034914147408239e-01,-7.018277551111674617e-01,-1.308493310638910723e+00,-2.303737015485501048e-03,-1.046047181458362729e+00,-3.418250744844914327e-03,2.490596420315563009e+01,2.026784480926417586e+01,2.347721991351731319e+01,2.169658909890251053e+01,0.000000000000000000e+00
6.975219563375452125e-01,4.053761640390048937e-01,8.925902886664651703e-01,-7.019285444660513518e-01,-1.309892543723417235e+00,-2.262567715781136236e-03,-1.044694998073343317e+00,-3.450080088479648421e-03,2.490262872947671724e+01,2.026767284510576772e+01,2.347483397092535640e+01,2.169546760365714633e+01,0.000000000000000000e+00
6.975818101659592152e-01,4.052766731159307412e-01,8.925770036016521525e-01,-7.020301875141503611e-01,-1.311326724877173167e+00,-2.219818303876504393e-03,-1.043309386481486412e+00,-3.481588903265857380e-03,2.489922758706266848e+01,2.026750408819231453e+01,2.347240309057191610e+01,2.169432858468308467e+01,0.000000000000000000e+00
6.976429174059693983e-01,4.051753504968105823e-01,8.925636387934819949e-01,-7.021326630162040283e-01,-1.312795856641787218e+00,-2.175453705564718565e-03,-1.041890379832059343e+00,-3.512780358497290950e-03,2.489576212909149433e+01,2.026733852057643048e+01,2.346992821312301203e+01,2.169317243654493055e+01,0.000000000000000000e+00
6.977052513462485006e-01,4.050722370709154974e-01,8.925501969630859067e-01,-7.022359484272572283e-01,-1.314299927129158663e+00,-2.129438530017489523e-03,-1.040438026014167239e+00,-3.543657592245602356e-03,2.489223377599754627e+01,2.026717612341678532e+01,2.346741032600832355e+01,2.169199957340602225e+01,0.000000000000000000e+00
6.977687840383246520e-01,4.049673756186636386e-01,8.925366809759862630e-01,-7.023400199240831254e-01,-1.315838910218094515e+00,-2.081737111090104300e-03,-1.038952387418901946e+00,-3.574223711665691292e-03,2.488864401398348747e+01,2.026701687694634657e+01,2.346485046237107852e+01,2.169081042855876973e+01,0.000000000000000000e+00
6.978334863246280495e-01,4.048608107667687195e-01,8.925230938384318691e-01,-7.024448524336331934e-01,-1.317412765750832992e+00,-2.032313552107332076e-03,-1.037433540698104339e+00,-3.604481793298110887e-03,2.488499439347760500e+01,2.026686076044158824e+01,2.346224969998000986e+01,2.168960545393919759e+01,0.000000000000000000e+00
6.978993278675382772e-01,4.047525889418700507e-01,8.925094386936320845e-01,-7.025504196624849929e-01,-1.319021439729336276e+00,-1.981131774174703635e-03,-1.035881576519829483e+00,-3.634434883368555576e-03,2.488128652753820802e+01,2.026670775219275455e+01,2.345960916010463038e+01,2.168838511962634641e+01,0.000000000000000000e+00
6.979662771793998521e-01,4.046427583226993030e-01,8.924957188178931355e-01,-7.026566941272537337e-01,-1.320664864511209791e+00,-1.928155568053415043e-03,-1.034296599320622789e+00,-3.664085998084468457e-03,2.487752209020701955e+01,2.026655782947529971e+01,2.345693000635520065e+01,2.168714991332713637e+01,0.000000000000000000e+00
6.980343016534730216e-01,4.045313687908398403e-01,8.924819376166622797e-01,-7.027636471859347589e-01,-1.322342959005111229e+00,-1.873348649628979023e-03,-1.032678727054710421e+00,-3.693438123928783311e-03,2.487370281481345913e+01,2.026641096852259949e+01,2.345421344348871884e+01,2.168590033984735399e+01,0.000000000000000000e+00
6.981033675957836193e-01,4.044184718801373535e-01,8.924680986204815980e-01,-7.028712490701425342e-01,-1.324055628865505652e+00,-1.816674718995970727e-03,-1.031028090940226294e+00,-3.722494217950842506e-03,2.486983049223177389e+01,2.026626714450001998e+01,2.345146071618238537e+01,2.168463692054942271e+01,0.000000000000000000e+00
6.981734402578376741e-01,4.043041207248203595e-01,8.924542054808585201e-01,-7.029794689182096157e-01,-1.325802766686640766e+00,-1.758097523171288324e-03,-1.029344835202592012e+00,-3.751257208054506378e-03,2.486590696909307852e+01,2.026612633148048559e+01,2.344867310777593161e+01,2.168336019279764315e+01,0.000000000000000000e+00
6.982444838701639123e-01,4.041883700063916285e-01,8.924402619660555258e-01,-7.030882748091099588e-01,-1.327584252195602943e+00,-1.697580922439069755e-03,-1.027629116815180987e+00,-3.779729993283477939e-03,2.486193414595431150e+01,2.026598850242159955e+01,2.344585193898434738e+01,2.168207070939157433e+01,0.000000000000000000e+00
6.983164616766468491e-01,4.040712758993525999e-01,8.924262719568029079e-01,-7.031976337971692637e-01,-1.329399952444325850e+00,-1.635088960319093596e-03,-1.025881105237406388e+00,-3.807915444103876328e-03,2.485791397542627834e+01,2.026585362914445199e+01,2.344299856658246028e+01,2.168076903798828070e+01,0.000000000000000000e+00
6.983893359696119463e-01,4.039528960158227378e-01,8.924122394419418125e-01,-7.033075119475238335e-01,-1.331249722000432012e+00,-1.570585937139073150e-03,-1.024100982150372596e+00,-3.835816402684081965e-03,2.485384846026288130e+01,2.026572168231416882e+01,2.344011438206291587e+01,2.167945576051414136e+01,0.000000000000000000e+00
6.984630681256255302e-01,4.038332893491181630e-01,8.923981685139991127e-01,-7.034178743722900862e-01,-1.333133403136784079e+00,-1.504036487178354127e-03,-1.022288941190244049e+00,-3.863435683171888985e-03,2.484973965141369590e+01,2.026559263142234002e+01,2.343720081026910762e+01,2.167813147256693540e+01,0.000000000000000000e+00
6.985376186419693934e-01,4.037125162163532899e-01,8.923840633647006637e-01,-7.035286852674056401e-01,-1.335050826019634762e+00,-1.435405659337876021e-03,-1.020445187679487331e+00,-3.890776071968962344e-03,2.484558964604213216e+01,2.026546644477137349e+01,2.343425930800458801e+01,2.167679678280892119e+01,0.000000000000000000e+00
6.986129471737506647e-01,4.035906382001301917e-01,8.923699282804269384e-01,-7.036399079501018949e-01,-1.337001808895273758e+00,-1.364659001276305938e-03,-1.018569938356151505e+00,-3.917840328002658579e-03,2.484140058551134089e+01,2.026534308946088103e+01,2.343129136262056633e+01,2.167545231235165559e+01,0.000000000000000000e+00
6.986890125716078703e-01,4.034677180893813664e-01,8.923557676376149272e-01,-7.037515048969693598e-01,-1.338986158275064842e+00,-1.291762646937914599e-03,-1.016663421101364095e+00,-3.944631182995208922e-03,2.483717465334013141e+01,2.026522253137616403e+01,2.342829849058304248e+01,2.167409869413325652e+01,0.000000000000000000e+00
6.987657729199719947e-01,4.033438198194303492e-01,8.923415858981131876e-01,-7.038634377825742083e-01,-1.341003669118792097e+00,-1.216683407381627651e-03,-1.014725874665216354e+00,-3.971151341730310737e-03,2.483291407313112487e+01,2.026510473517889821e+01,2.342528223602120363e+01,2.167273657228882655e+01,0.000000000000000000e+00
6.988431855758432398e-01,4.032190084113370099e-01,8.923273876044917063e-01,-7.039756675185872004e-01,-1.343054125016225786e+00,-1.139388864804475503e-03,-1.012757548391234774e+00,-3.997403482317123807e-03,2.482862110647338483e+01,2.026498966430004600e+01,2.342224416925864006e+01,2.167136660151480143e+01,0.000000000000000000e+00
6.989212072080416283e-01,4.030933499105919249e-01,8.923131773753136819e-01,-7.040881542933835613e-01,-1.345137298366842371e+00,-1.059847469635420225e-03,-1.010758701939626247e+00,-4.023390256451732198e-03,2.482429805082178476e+01,2.026487728093510299e+01,2.341918588532899292e+01,2.166998944642790548e+01,0.000000000000000000e+00
6.989997938368928132e-01,4.029669113252258295e-01,8.922989599003731120e-01,-7.042008576120737384e-01,-1.347252950557632944e+00,-9.780286405575821639e-04,-1.008729605009505592e+00,-4.049114289676063010e-03,2.481994723735533981e+01,2.026476754604170694e+01,2.341610900247761151e+01,2.166860578091944944e+01,0.000000000000000000e+00
6.990789008743065747e-01,4.028397605633993739e-01,8.922847399359024045e-01,-7.043137363369240678e-01,-1.349400832138951456e+00,-8.939028672987085668e-04,-1.006670537060315951e+00,-4.074578181634309730e-03,2.481557102881676968e+01,2.026466041933970530e+01,2.341301516065080079e+01,2.166721628750568485e+01,0.000000000000000000e+00
6.991584831642089215e-01,4.027119663705383545e-01,8.922705222997545649e-01,-7.044267487281273832e-01,-1.351580682998355210e+00,-8.074418160108780057e-04,-1.004581787032664764e+00,-4.099784506326854989e-03,2.481117181733549870e+01,2.026455585931366343e+01,2.340990601997426168e+01,2.166582165667491111e+01,0.000000000000000000e+00
6.992384950232866103e-01,4.025835982660779244e-01,8.922563118665662873e-01,-7.045398524848834887e-01,-1.353792232532426087e+00,-7.186184370402560594e-04,-1.002463653068790705e+00,-4.124735812361759492e-03,2.480675202223632425e+01,2.026445382321794142e+01,2.340678325922224090e+01,2.166442258623203543e+01,0.000000000000000000e+00
6.993188902820043351e-01,4.024547264798813972e-01,8.922421135629036160e-01,-7.046530047867478608e-01,-1.356035199816528980e+00,-6.274070748697063195e-04,-1.000316442232916936e+00,-4.149434623203788509e-03,2.480231408783596336e+01,2.026435426708428977e+01,2.340364857427898926e+01,2.166301978064127809e+01,0.000000000000000000e+00
6.993996223258547307e-01,4.023254218883952626e-01,8.922279323623972802e-01,-7.047661623352108329e-01,-1.358309293772534065e+00,-5.337835799947276147e-04,-9.981404702317101529e-01,-4.173883437421047927e-03,2.479786048122963749e+01,2.026425714573206704e+01,2.340050367659402752e+01,2.166161395036769122e+01,0.000000000000000000e+00
6.994806441368008887e-01,4.021957559506045832e-01,8.922137732808703703e-01,-7.048792813954656289e-01,-1.360614213334480738e+00,-4.377254224753413057e-04,-9.959360611351179005e-01,-4.198084728929218565e-03,2.479339369006988747e+01,2.026416241278105090e+01,2.339735029163277247e+01,2.166020581121818012e+01,0.000000000000000000e+00
6.995619083348728617e-01,4.020658006438493359e-01,8.921996413714643470e-01,-7.049923178383276090e-01,-1.362949647612231585e+00,-3.392118068843787723e-04,-9.937035470978211604e-01,-4.222040947233420861e-03,2.478891622033971487e+01,2.026407002066689245e+01,2.339419015732397611e+01,2.165879608368264186e+01,0.000000000000000000e+00
6.996433672198786313e-01,4.019356283995639267e-01,8.921855417197660509e-01,-7.051052271822643158e-01,-1.365315276053127080e+00,-2.382237883537746757e-04,-9.914432680815867815e-01,-4.245754517667743762e-03,2.478443059412222027e+01,2.026397992065920306e+01,2.339102502250552007e+01,2.165738549227591037e+01,0.000000000000000000e+00
6.997249728131911262e-01,4.018053120389989963e-01,8.921714794389410397e-01,-7.052179646354990172e-01,-1.367710768601706484e+00,-1.347443893995439507e-04,-9.891555715787740954e-01,-4.269227841632443864e-03,2.477993934736874593e+01,2.026389206288229516e+01,2.338785664536995412e+01,2.165597476488109407e+01,0.000000000000000000e+00
6.998066768995739872e-01,4.016749247089850816e-01,8.921574596648771394e-01,-7.053304851381491103e-01,-1.370135785857545363e+00,-2.875871718697068443e-05,-9.868408123372846008e-01,-4.292463296828840855e-03,2.477544502766761525e+01,2.026380639633855552e+01,2.338468679191124266e+01,2.165456463209493876e+01,0.000000000000000000e+00
6.998884310690071109e-01,4.015445398177964753e-01,8.921434875513425400e-01,-7.054427434043624157e-01,-1.372589979231280122e+00,7.974591912186253890e-05,-9.844993520872413750e-01,-4.315463237491941328e-03,2.477095019201549420e+01,2.026372286893446173e+01,2.338151723437414020e+01,2.165315582657582283e+01,0.000000000000000000e+00
6.999701867584764425e-01,4.014142309711710710e-01,8.921295682651620984e-01,-7.055546939644133930e-01,-1.375072991098920339e+00,1.907798913153111874e-04,-9.821315592696754360e-01,-4.338229994620799654e-03,2.476645740459328593e+01,2.026364142750919939e+01,2.337834974970753876e+01,2.165174908239495366e+01,0.000000000000000000e+00
7.000518952936904959e-01,4.012840719085436492e-01,8.921157069814158458e-01,-7.056662912067241944e-01,-1.377584454954531523e+00,3.043511357683955634e-04,-9.797378087675290281e-01,-4.360765876206646255e-03,2.476196923454858378e+01,2.026356201786587263e+01,2.337518611802314794e+01,2.165034513439131558e+01,0.000000000000000000e+00
7.001335079306885145e-01,4.011541364395455611e-01,8.921019088786639184e-01,-7.057774894197735849e-01,-1.380123995561408412e+00,4.204650381799425181e-04,-9.773184816392697094e-01,-4.383073167458791976e-03,2.475748825378651219e+01,2.026348458480527981e+01,2.337202812106083272e+01,2.164894471753096639e+01,0.000000000000000000e+00
7.002149758973046367e-01,4.010244983808252672e-01,8.920881791342014644e-01,-7.058882428338596471e-01,-1.382691229101862929e+00,5.391243198384448833e-04,-9.748739648554169968e-01,-4.405154131028351898e-03,2.475301703477085624e+01,2.026340907216220444e+01,2.336887754066189871e+01,2.164754856627116908e+01,0.000000000000000000e+00
7.002962504344537598e-01,4.008952314932415217e-01,8.920745229193473014e-01,-7.059985056626805200e-01,-1.385285763325754926e+00,6.603289258592145560e-04,-9.724046510382982067e-01,-4.427011007229789477e-03,2.474855814833728118e+01,2.026333542284418598e+01,2.336573615725158604e+01,2.164615741392989179e+01,0.000000000000000000e+00
7.003772828372051285e-01,4.007664094194795523e-01,8.920609453947694334e-01,-7.061082321447001986e-01,-1.387907197697922035e+00,7.840759158491896353e-04,-9.699109382053311412e-01,-4.448646014260299215e-03,2.474411416152042875e+01,2.026326357887271357e+01,2.336260574833196557e+01,2.164477199206118740e+01,0.000000000000000000e+00
7.004580244956098989e-01,4.006381056221403614e-01,8.920474517058516462e-01,-7.062173765842660877e-01,-1.390555123544652938e+00,9.103593574672097120e-04,-9.673932295161584705e-01,-4.470061348417067766e-03,2.473968763539659932e+01,2.026319348142677867e+01,2.335948808698648449e+01,2.164339302983690416e+01,0.000000000000000000e+00
