1.814754294796200318e-01,3.711657051047419498e-01,-2.970787373901377648e-02,-1.797197145655510808e-01,-1.280355923381115701e+00,-2.005543350523051813e-03,-1.073124656868491789e+00,1.342997475099807440e-03,3.015456290290893193e+01,-2.941041707579144404e+00,1.986808809880046311e+01,6.351768339967739152e+00,0.000000000000000000e+00
1.814892416261909003e-01,3.712461437389804053e-01,-2.968123262958031680e-02,-1.795332245413499561e-01,-1.280511930627260098e+00,-1.995960874726327144e-03,-1.073011086438298900e+00,1.497962031851975736e-03,3.015597180664298449e+01,-2.938916884858754575e+00,1.986972090469997809e+01,6.353669260522663897e+00,0.000000000000000000e+00
1.815037107762121904e-01,3.713184392984932858e-01,-2.965546883785330490e-02,-1.793525678669609102e-01,-1.280659628509558612e+00,-1.986356145008214957e-03,-1.072900463753638345e+00,1.648937347746862398e-03,3.015719068501166689e+01,-2.936945932106914459e+00,1.987117433560584701e+01,6.355405660737316609e+00,0.000000000000000000e+00
1.815187676843418030e-01,3.713829958302231060e-01,-2.963057137066193655e-02,-1.791776917253029289e-01,-1.280799293186738019e+00,-1.976739704509410805e-03,-1.072792807151206951e+00,1.795908301452034048e-03,3.015822981199098862e+01,-2.935122305662308140e+00,1.987245754299063805e+01,6.356985206776452735e+00,0.000000000000000000e+00
1.815343424443407738e-01,3.714402231443686420e-01,-2.960652879267828413e-02,-1.790085388488707741e-01,-1.280931205942831719e+00,-1.967123111477351097e-03,-1.072688132569870501e+00,1.938862968993765616e-03,3.015909960060318440e+01,-2.933439358984485601e+00,1.987357980665965940e+01,6.358415678397450144e+00,0.000000000000000000e+00
1.815503644772021863e-01,3.714905368348060399e-01,-2.958332922940147200e-02,-1.788450475806605544e-01,-1.281055653140441564e+00,-1.957518989891569427e-03,-1.072586453571713339e+00,2.077792560732615035e-03,3.015981060363465360e+01,-2.931890342565441898e+00,1.987455053527645887e+01,6.359704969231161797e+00,0.000000000000000000e+00
1.815667625196030754e-01,3.715343582996251115e-01,-2.956096037005729107e-02,-1.786871519368225525e-01,-1.281172926174508175e+00,-1.947941079214365011e-03,-1.072487781363733461e+00,2.212691356834105370e-03,3.016037351434857783e+01,-2.930468403828874635e+00,1.987537926688825252e+01,6.360861087069862307e+00,0.000000000000000000e+00
1.815834646126728014e-01,3.715721147618316622e-01,-2.953940947042081600e-02,-1.785347816709361435e-01,-1.281283321426888167e+00,-1.938404282746031791e-03,-1.072392124820423343e+00,2.343556641337503615e-03,3.016079916719353449e+01,-2.929166587016242218e+00,1.987607566945244386e+01,6.361892154163259150e+00,0.000000000000000000e+00
1.816003980910763649e-01,3.716042392902403346e-01,-2.951866335557354337e-02,-1.783878623398069685e-01,-1.281387140222052023e+00,-1.928924713997005663e-03,-1.072299490507499176e+00,2.470388634924928616e-03,3.016109853850856126e+01,-2.927977833059182355e+00,1.987664954136474904e+01,6.362806407523040164e+00,0.000000000000000000e+00
1.816174895724206317e-01,3.716311708205269349e-01,-2.949870842260386358e-02,-1.782463153706977388e-01,-1.281484688784196191e+00,-1.919519740426322641e-03,-1.072209882707095163e+00,2.593190426492029618e-03,3.016128274722390401e+01,-2.926894979438711353e+00,1.987711081198819940e+01,6.363612199235403999e+00,0.000000000000000000e+00
1.816346649469667285e-01,3.716533541765592585e-01,-2.947953064326016767e-02,-1.781100581298794283e-01,-1.281576278196212337e+00,-1.910208023833994719e-03,-1.072123303444747711e+00,2.711967903620945888e-03,3.016136305556029384e+01,-2.925910760029224456e+00,1.987746954218565421e+01,6.364317996783827702e+00,0.000000000000000000e+00
1.816518493676734791e-01,3.716712400918813497e-01,-2.946111556656792405e-02,-1.779790039924332434e-01,-1.281662224360799573e+00,-1.901009556616872114e-03,-1.072039752518558764e+00,2.826729682054467639e-03,3.016135086972354529e+01,-2.925017804929214815e+00,1.987773592485299545e+01,6.364932383379748870e+00,0.000000000000000000e+00
1.816689672405448763e-01,3.716852852315309930e-01,-2.944344832141651547e-02,-1.778530624131827442e-01,-1.281742847964262744e+00,-1.891945693045240249e-03,-1.071959227530944192e+00,2.937487034270098388e-03,3.016125774059892706e+01,-2.924208640275700155e+00,1.987792028545703005e+01,6.365464058304611150e+00,0.000000000000000000e+00
1.816859422153037085e-01,3.716959522140905747e-01,-2.942651361912966557e-02,-1.777321389986857847e-01,-1.281818474443370270e+00,-1.883039174635274104e-03,-1.071881723923415297e+00,3.044253817250547854e-03,3.016109536444261963e+01,-2.923475688043881249e+00,1.987803308257576163e+01,6.365921837261391936e+00,0.000000000000000000e+00
1.817026971763820997e-01,3.717037096340505276e-01,-2.941029575602520374e-02,-1.776161355801864905e-01,-1.281889433955793800e+00,-1.874314148636962519e-03,-1.071807235014883508e+00,3.147046399546403039e-03,3.016087558357220644e+01,-2.922811265830596028e+00,1.987808490844283327e+01,6.366314652737195878e+00,0.000000000000000000e+00
1.817191542342340427e-01,3.717090320844897433e-01,-2.939477861597544761e-02,-1.775049502874427865e-01,-1.281956061354636800e+00,-1.865796178589659198e-03,-1.071735752044002066e+00,3.245883587724984320e-03,3.016061038705612063e+01,-2.922207586621384134e+00,1.987808648949613399e+01,6.366651554377018130e+00,0.000000000000000000e+00
1.817352347169670368e-01,3.717124001801210276e-01,-2.937994567297541951e-02,-1.773984776233391847e-01,-1.282018696167614324e+00,-1.857512245844117381e-03,-1.071667264216092486e+00,3.340786552298058085e-03,3.016031191140314149e+01,-2.921656758540208898e+00,1.987804868693167037e+01,6.366941709369680069e+00,0.000000000000000000e+00
1.817508591623041847e-01,3.717143005806749501e-01,-2.936577999372979794e-02,-1.772966085392096158e-01,-1.282077682581410860e+00,-1.849490740890920087e-03,-1.071601758755237555e+00,3.431778753219071661e-03,3.015999244125113421e+01,-2.921150784582108084e+00,1.987798249726197142e+01,6.367194402845473000e+00,0.000000000000000000e+00
1.817659473098698908e-01,3.717152260147009168e-01,-2.935226424026551525e-02,-1.771992305107794596e-01,-1.282133369431838865e+00,-1.841761443300650881e-03,-1.071539220962138828e+00,3.518885865039323834e-03,3.015966441005679499e+01,-2.920681562327323899e+00,1.987789905288080305e+01,6.367419038287087218e+00,0.000000000000000000e+00
1.817804180938082381e-01,3.717156753037735295e-01,-2.933938067257938279e-02,-1.771062276146531667e-01,-1.282186110200383755e+00,-1.834355489041320647e-03,-1.071479634278355242e+00,3.602135701810328834e-03,3.015934040078599665e+01,-2.920240883636874507e+00,1.987780962263384765e+01,6.367625137953694114e+00,0.000000000000000000e+00
1.817942043132713403e-01,3.717160682694165552e-01,-2.932711343626333983e-02,-1.770174955787375826e-01,-1.282236206507553655e+00,-1.827299351526534337e-03,-1.071422979440317835e+00,3.681557723013522982e-03,3.015903097986954151e+01,-2.919821809831513182e+00,1.987772368359079422e+01,6.367820729885653286e+00,0.000000000000000000e+00
1.818072997783749256e-01,3.717164719199050893e-01,-2.931545598594463217e-02,-1.769329899590035560e-01,-1.282283941225987878e+00,-1.820589831022085409e-03,-1.071369034682206012e+00,3.757181618323696994e-03,3.015873772871928438e+01,-2.919423098630910207e+00,1.987764271682221562e+01,6.368007156704576843e+00,0.000000000000000000e+00
1.818197240293199235e-01,3.717168035993495545e-01,-2.930440587395489668e-02,-1.768526901502182891e-01,-1.282330349145316184e+00,-1.814191806413984788e-03,-1.071316794872940958e+00,3.829038353609106726e-03,3.015845842092731743e+01,-2.919045928867452844e+00,1.987756481267714648e+01,6.368182922821136849e+00,0.000000000000000000e+00
1.818314993055864526e-01,3.717169661012019177e-01,-2.929396088083582178e-02,-1.767765761421651316e-01,-1.282376647441091366e+00,-1.808064025410548300e-03,-1.071265078287174877e+00,3.897160515840639508e-03,3.015819045537890020e+01,-2.918691708876721247e+00,1.987748773055452389e+01,6.368346259386074237e+00,0.000000000000000000e+00
1.818426477713006029e-01,3.717168642624354424e-01,-2.928411848993137459e-02,-1.767046258124143898e-01,-1.282424029929076559e+00,-1.802165692057745416e-03,-1.071212725773816654e+00,3.961582261149402401e-03,3.015793127662264794e+01,-2.918361805683957755e+00,1.987740927429511117e+01,6.368495440081997749e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.717164049498555833e-01,-2.927487589171137716e-02,-1.766368149908443264e-01,-1.282473667189254041e+00,-1.796456481985196424e-03,-1.071158600627172941e+00,4.022339263026432875e-03,3.015767837463625511e+01,-2.918057545375043471e+00,1.987732729190322445e+01,6.368628780796404598e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.717154970934902769e-01,-2.926622998364726211e-02,-1.765731175231036454e-01,-1.282526706688144946e+00,-1.790896553242938812e-03,-1.071101588464244747e+00,4.079468660690896246e-03,3.015742928469832407e+01,-2.917780213407476175e+00,1.987723967536070901e+01,6.368744639368557614e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.717140466164292056e-01,-2.925814918170992554e-02,-1.765133329752843205e-01,-1.282584272081386478e+00,-1.785447243438885922e-03,-1.071040596939617062e+00,4.133008894308997164e-03,3.015718072267353378e+01,-2.917530182989620524e+00,1.987714402688268578e+01,6.368841756239645768e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.717119666365830688e-01,-2.925063106797312629e-02,-1.764574390777958746e-01,-1.282647465005763543e+00,-1.780069655627092556e-03,-1.070974555981416998e+00,4.182999885204193545e-03,3.015693035287152313e+01,-2.917308697889450908e+00,1.987703834097909450e+01,6.368918557441398676e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.717091722815644150e-01,-2.924367292579393984e-02,-1.764054116193362054e-01,-1.282717364343821220e+00,-1.774725385420315672e-03,-1.070902417503556858e+00,4.229482867100927204e-03,3.015667588439109892e+01,-2.917116961165743039e+00,1.987692065580248979e+01,6.368973510861287046e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.717055806920235850e-01,-2.923727174314200497e-02,-1.763572244954814128e-01,-1.282795026340905364e+00,-1.769376516659287640e-03,-1.070823155303488150e+00,4.272500335376972110e-03,3.015641507129498677e+01,-2.916956135230052816e+00,1.987678905324933254e+01,6.369005126254021931e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.717011110276990937e-01,-2.923142421604379287e-02,-1.763128497567328923e-01,-1.282881484721315690e+00,-1.763985613903163363e-03,-1.070735764964029002e+00,4.312095996606746078e-03,3.015614571285858148e+01,-2.916827341871118140e+00,1.987664165912430292e+01,6.369011955301579597e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.716956844759426448e-01,-2.922612675214780742e-02,-1.762722576560476484e-01,-1.282977750803717676e+00,-1.758515711966842894e-03,-1.070639263758880633e+00,4.348314718418236184e-03,3.015586565388649021e+01,-2.916731662245542367e+00,1.987647664336216025e+01,6.368992591717206331e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.716892242624844633e-01,-2.922137547441630914e-02,-1.762354166958764456e-01,-1.283084813615965603e+00,-1.752930302724312614e-03,-1.070532690561455835e+00,4.381202479685512505e-03,3.015557278509095340e+01,-2.916670136838516392e+00,1.987629222030187393e+01,6.368945671388982710e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.716816556642131841e-01,-2.921716622494875334e-02,-1.762022936747333901e-01,-1.283203640009475732e+00,-1.747193319390994088e-03,-1.070415105756655327e+00,4.410806321078161209e-03,3.015526504352635229e+01,-2.916643765398204913e+00,1.987608664900789890e+01,6.368869872558668987e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.716729060237499160e-01,-2.921349456894178215e-02,-1.761728537333193401e-01,-1.283335174773299503e+00,-1.741269118491567619e-03,-1.070285591155230032e+00,4.437174295988348741e-03,3.015494041307413298e+01,-2.916653506847315835e+00,1.987585823363355786e+01,6.368763916031682903e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.716629047656038187e-01,-2.921035579879017671e-02,-1.761470604002203788e-01,-1.283480340748031967e+00,-1.735122459714033734e-03,-1.070143249910382455e+00,4.460355421855554010e-03,3.015459692497275768e+01,-2.916700279175249655e+00,1.987560532382174472e+01,6.368626565414186480e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.716515834137027463e-01,-2.920774493833272478e-02,-1.761248756372016111e-01,-1.283640038939691141e+00,-1.728718483844683467e-03,-1.069987206436268545e+00,4.480399631908409640e-03,3.015423265838733258e+01,-2.916784959314102643e+00,1.987532631513824555e+01,6.368456627373406675e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.716388756100988955e-01,-2.920565674724660485e-02,-1.761062598841156290e-01,-1.283815148633709491e+00,-1.722022688972700858e-03,-1.069816606328062747e+00,4.497357727342436717e-03,3.015384574101380366e+01,-2.916908383001707072e+00,1.987501964953310818e+01,6.368252951917413363e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.716247171346563349e-01,-2.920408572559334004e-02,-1.760911721034436050e-01,-1.284006527509165219e+00,-1.715000905147908393e-03,-1.069630616283267610e+00,4.511281329951865107e-03,3.015343434971274306e+01,-2.917071344634749597e+00,1.987468381582569066e+01,6.368014432690729087e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.716090459255334544e-01,-2.920302611851897587e-02,-1.760795698244866370e-01,-1.284215011753381930e+00,-1.707619267669495573e-03,-1.069428424023952218e+00,4.522222835233082570e-03,3.015299671116789071e+01,-2.917274597114914325e+00,1.987431735020913237e+01,6.367740007282269410e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.715918021002787563e-01,-2.920247192111064330e-02,-1.760714091872235820e-01,-1.284441416177033446e+00,-1.699844189178112029e-03,-1.069209238219603675e+00,4.530235365976675692e-03,3.015253110256477953e+01,-2.917518851690887871e+00,1.987391883677010895e+01,6.367428657542207660e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.715729279773670735e-01,-2.920241688341116207e-02,-1.760666449858507565e-01,-1.284686534329861685e+00,-1.691642330719498157e-03,-1.068972288410309224e+00,4.535372726364395903e-03,3.015203585228494632e+01,-2.917804777798924221e+00,1.987348690801991324e+01,6.367079409904535581e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.715523680980064580e-01,-2.920285451559287773e-02,-1.760652307120183779e-01,-1.284951138617145272e+00,-1.682980571941886149e-03,-1.068716824929959675e+00,4.537689356586806222e-03,3.015150934061134080e+01,-2.918133002904595763e+00,1.987302024543301471e+01,6.366691335712154398e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.715300692480548173e-01,-2.920377809329141247e-02,-1.760671185977773778e-01,-1.285235980417025914e+00,-1.673825980585770448e-03,-1.068442118829204812e+00,4.537240287996747654e-03,3.015095000044070161e+01,-2.918504112348216495e+00,1.987251757998941315e+01,6.366263551541495147e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.715059804798895859e-01,-2.920518066309948577e-02,-1.760722596582495747e-01,-1.285541790198808654e+00,-1.664145781419838462e-03,-1.068147461797881226e+00,4.534081098813189971e-03,3.015035631799886318e+01,-2.918918649196319937e+00,1.987197769271719139e+01,6.365795219523775472e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.714800531340810008e-01,-2.920705504822051699e-02,-1.760806037340335306e-01,-1.285869277642351260e+00,-1.653907324772669512e-03,-1.067832166086643886e+00,4.528267870389452235e-03,3.014972683355502170e+01,-2.919377114101475712e+00,1.987139941523185982e+01,6.365285547660112009e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.714522408607252024e-01,-2.920939385428109047e-02,-1.760920995333571659e-01,-1.286219131758639111e+00,-1.643078054806366333e-03,-1.067495564427551891e+00,4.519857144059183374e-03,3.014906014213120855e+01,-2.919879965172596847e+00,1.987078163026919242e+01,6.364733790127846014e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.714224996402990531e-01,-2.921218947530101334e-02,-1.761066946739880401e-01,-1.286592021011657927e+00,-1.631625477674029934e-03,-1.067137009953347704e+00,4.508905878572947584e-03,3.014835489420331882e+01,-2.920427617857811686e+00,1.987012327220839580e+01,6.364139247575535840e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.713907878039051647e-01,-2.921543409981903344e-02,-1.761243357249109853e-01,-1.286988593441652284e+00,-1.619517129700316247e-03,-1.066755876115198731e+00,4.495471408137663438e-03,3.014760979639019922e+01,-2.921020444841834873e+00,1.986942332758257024e+01,6.363501267404218176e+00,0.000000000000000000e+00
1.818531915125201903e-01,3.713570660527810707e-01,-2.921911971717189999e-02,-1.761449682477822243e-01,-1.287409476789869167e+00,-1.606720545720588360e-03,-1.066351556598659656e+00,4.479611401070625158e-03,3.014682361212744865e+01,-2.921658775959687038e+00,1.986868083557356357e+01,6.362819244032621668e+00,0.000000000000000000e+00
